"Name","SI","Handles","VM","WS","PM","NPM","Path","CommandLine","Parent","Company","CPU","FileVersion","ProductVersion","Description","Product","__NounName","SafeHandle","Handle","BasePriority","ExitCode","HasExited","StartTime","ExitTime","Id","MachineName","MaxWorkingSet","MinWorkingSet","Modules","NonpagedSystemMemorySize64","NonpagedSystemMemorySize","PagedMemorySize64","PagedMemorySize","PagedSystemMemorySize64","PagedSystemMemorySize","PeakPagedMemorySize64","PeakPagedMemorySize","PeakWorkingSet64","PeakWorkingSet","PeakVirtualMemorySize64","PeakVirtualMemorySize","PriorityBoostEnabled","PriorityClass","PrivateMemorySize64","PrivateMemorySize","ProcessName","ProcessorAffinity","SessionId","StartInfo","Threads","HandleCount","VirtualMemorySize64","VirtualMemorySize","EnableRaisingEvents","StandardInput","StandardOutput","StandardError","WorkingSet64","WorkingSet","SynchronizingObject","MainModule","PrivilegedProcessorTime","TotalProcessorTime","UserProcessorTime","MainWindowHandle","MainWindowTitle","Responding","Site","Container"
"dllhost","0","266","2203414978560","7684096","4923392","15720","C:\Windows\system32\dllhost.exe","C:\Windows\system32\dllhost.exe /Processid:{02D4B3F1-FD88-11D1-960D-00805FC79235}","System.Diagnostics.Process (services)","Microsoft Corporation","0.453125","10.0.19041.546 (WinBuild.160101.0800)","10.0.19041.546","COM Surrogate","Microsoft® Windows® Operating System","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","4320","8",,"False","1/21/2022 11:04:12 AM",,"12584",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","15720","15720","4923392","4923392","109776","109776","5238784","5238784","15851520","15851520","2203424415744","106192896","True","Normal","4923392","4923392","dllhost","255","0",,"System.Diagnostics.ProcessThreadCollection","266","2203414978560","96755712","False",,,,"7684096","7684096",,"System.Diagnostics.ProcessModule (dllhost.exe)","00:00:00.2187500","00:00:00.4531250","00:00:00.2343750","0","","True",,
"dllhost","0","207","2203684696064","6021120","3944448","17944","C:\Windows\system32\DllHost.exe","C:\Windows\system32\DllHost.exe /Processid:{3EB3C877-1F16-487C-9050-104DBCD66683}","System.Diagnostics.Process (svchost)","Microsoft Corporation","1.734375","10.0.19041.546 (WinBuild.160101.0800)","10.0.19041.546","COM Surrogate","Microsoft® Windows® Operating System","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","1616","8",,"False","1/12/2022 4:59:29 PM",,"13760",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","17944","17944","3944448","3944448","112112","112112","4214784","4214784","11874304","11874304","2203689418752","371195904","True","Normal","3944448","3944448","dllhost","255","0",,"System.Diagnostics.ProcessThreadCollection","207","2203684696064","366473216","False",,,,"6021120","6021120",,"System.Diagnostics.ProcessModule (DllHost.exe)","00:00:01.3125000","00:00:01.7343750","00:00:00.4218750","0","","True",,
"dllhost","1","326","2203706556416","2605056","4431872","17400","C:\Windows\system32\DllHost.exe","C:\Windows\system32\DllHost.exe /Processid:{973D20D7-562D-44B9-B70B-5A0F49CCDF3F}","System.Diagnostics.Process (svchost)","Microsoft Corporation","1.9375","10.0.19041.546 (WinBuild.160101.0800)","10.0.19041.546","COM Surrogate","Microsoft® Windows® Operating System","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","5044","8",,"False","1/13/2022 6:58:01 AM",,"20544",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","17400","17400","4431872","4431872","152312","152312","7434240","7434240","16715776","16715776","2203717513216","399290368","True","Normal","4431872","4431872","dllhost","255","1",,"System.Diagnostics.ProcessThreadCollection","326","2203706556416","388333568","False",,,,"2605056","2605056",,"System.Diagnostics.ProcessModule (DllHost.exe)","00:00:01.5000000","00:00:01.9375000","00:00:00.4375000","0","","True",,
"dwm","1","2909","2204254031872","106704896","251215872","68800","C:\Windows\system32\dwm.exe","""dwm.exe""","System.Diagnostics.Process (winlogon)","Microsoft Corporation","33888.4375","10.0.19041.1 (WinBuild.160101.0800)","10.0.19041.1","Desktop Window Manager","Microsoft® Windows® Operating System","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","5096","13",,"False","1/12/2022 4:59:16 PM",,"1696",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","68800","68800","251215872","251215872","1958120","1958120","684814336","684814336","715407360","715407360","2204477894656","1159671808","True","High","251215872","251215872","dwm","255","1",,"System.Diagnostics.ProcessThreadCollection","2909","2204254031872","935809024","False",,,,"106704896","106704896",,"System.Diagnostics.ProcessModule (dwm.exe)","03:44:59.6093750","09:24:48.4375000","05:39:48.8281250","0","","True",,
"EpePcMonitor","1","157","63959040","2990080","2142208","26128","C:\Program Files\McAfee\Endpoint Encryption\EpePcMonitor.exe","""C:\Program Files\McAfee\Endpoint Encryption\EpePcMonitor.exe"" ","System.Diagnostics.Process (explorer)","McAfee, LLC","5.96875","7, 2, 9, 14","7, 2, 9, 14","McAfee Drive Encryption Monitor","McAfee Drive Encryption","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","4992","8",,"False","1/12/2022 5:00:34 PM",,"13328",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","26128","26128","2142208","2142208","129648","129648","2478080","2478080","10141696","10141696","70774784","70774784","True","Normal","2142208","2142208","EpePcMonitor","255","1",,"System.Diagnostics.ProcessThreadCollection","157","63959040","63959040","False",,,,"2990080","2990080",,"System.Diagnostics.ProcessModule (EpePcMonitor.exe)","00:00:03.3906250","00:00:05.9687500","00:00:02.5781250","0","","True",,
"esif_uf","0","127","2203388706816","2174976","2244608","7536","C:\Windows\System32\DriverStore\FileRepository\dptf_cpu.inf_amd64_1da48d5885266bb7\esif_uf.exe","""C:\Windows\System32\DriverStore\FileRepository\dptf_cpu.inf_amd64_1da48d5885266bb7\esif_uf.exe""","System.Diagnostics.Process (services)","Intel Corporation","11.515625","8.7.10600.20700","8.7.10600.20700","Intel(R) Dynamic Tuning Service","Intel(R) Dynamic Tuning","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","2412","13",,"False","1/12/2022 4:59:18 PM",,"5336",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","7536","7536","2244608","2244608","70008","70008","2318336","2318336","7389184","7389184","2203396534272","78311424","True","High","2244608","2244608","esif_uf","255","0",,"System.Diagnostics.ProcessThreadCollection","127","2203388706816","70483968","False",,,,"2174976","2174976",,"System.Diagnostics.ProcessModule (esif_uf.exe)","00:00:04.7812500","00:00:11.5156250","00:00:06.7343750","0","","True",,
"explorer","1","3065","2205214547968","496365568","1159475200","133424","C:\Windows\Explorer.EXE","C:\Windows\Explorer.EXE","System.Diagnostics.Process","Microsoft Corporation","5031.984375","10.0.19041.1320 (WinBuild.160101.0800)","10.0.19041.1320","Windows Explorer","Microsoft® Windows® Operating System","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","4748","8",,"False","1/12/2022 5:00:07 PM",,"16188",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","133424","133424","1159475200","1159475200","1620648","1620648","1199468544","1199468544","1136394240","1136394240","2205483094016","-2130096128","True","Normal","1159475200","1159475200","explorer","255","1",,"System.Diagnostics.ProcessThreadCollection","3065","2205214547968","1896325120","False",,,,"496365568","496365568",,"System.Diagnostics.ProcessModule (Explorer.EXE)","00:58:05.9687500","01:23:51.9843750","00:25:46.0156250","1711280","","True",,
"fdhost","0","205","4384792576","1548288","2138112","12776","C:\Program Files\Microsoft SQL Server\MSSQL13.LPF20JZ6P0224\MSSQL\Binn\fdhost.exe","""C:\Program Files\Microsoft SQL Server\MSSQL13.LPF20JZ6P0224\MSSQL\Binn\fdhost.exe"" ""MSSQL13.LPF20JZ6P0224F749ea7ddf148bf42aef9989f31e5826716a71l0f"" ""MSSQL13.LPF20JZ6P0224"" ""MSSQL13.LPF20JZ6P0224"" ""16"" """" ""4096"" ""M"" ""0"" """" """" """" ","System.Diagnostics.Process (fdlauncher)","Microsoft Corporation","5.359375","2015.0130.4259.00 ((SQL16_SP1_GDR).190615-1858)","13.0.4259.0","SQL Full Text host","Microsoft SQL Server","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","4960","8",,"False","1/12/2022 4:59:24 PM",,"10884",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","12776","12776","2138112","2138112","88040","88040","2183168","2183168","7315456","7315456","4386889728","91922432","True","Normal","2138112","2138112","fdhost","255","0",,"System.Diagnostics.ProcessThreadCollection","205","4384792576","89825280","False",,,,"1548288","1548288",,"System.Diagnostics.ProcessModule (fdhost.exe)","00:00:02.8906250","00:00:05.3593750","00:00:02.4687500","0","","True",,
"fdhost","0","215","4397383680","1544192","14843904","12912","C:\Program Files\Microsoft SQL Server\MSSQL13.JCENVIRONMENT\MSSQL\Binn\fdhost.exe","""C:\Program Files\Microsoft SQL Server\MSSQL13.JCENVIRONMENT\MSSQL\Binn\fdhost.exe"" ""MSSQL13.JCENVIRONMENTA538e480ff44aef4714f9121f7fd56b1817ba1l5f"" ""MSSQL13.JCENVIRONMENT"" ""MSSQL13.JCENVIRONMENT"" ""16"" """" ""4096"" ""M"" ""0"" """" """" """" ","System.Diagnostics.Process (fdlauncher)","Microsoft Corporation","4","2015.0130.4259.00 ((SQL16_SP1_GDR).190615-1858)","13.0.4259.0","SQL Full Text host","Microsoft SQL Server","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","4060","8",,"False","1/12/2022 4:59:24 PM",,"11708",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","12912","12912","14843904","14843904","88136","88136","15028224","15028224","7540736","7540736","4410490880","115523584","True","Normal","14843904","14843904","fdhost","255","0",,"System.Diagnostics.ProcessThreadCollection","215","4397383680","102416384","False",,,,"1544192","1544192",,"System.Diagnostics.ProcessModule (fdhost.exe)","00:00:02.2500000","00:00:04","00:00:01.7500000","0","","True",,
"fdlauncher","0","65","4350791680","1175552","1191936","5632","C:\Program Files\Microsoft SQL Server\MSSQL13.LPF20JZ6P0224\MSSQL\Binn\fdlauncher.exe","""C:\Program Files\Microsoft SQL Server\MSSQL13.LPF20JZ6P0224\MSSQL\Binn\fdlauncher.exe"" -s MSSQL13.LPF20JZ6P0224","System.Diagnostics.Process (services)","Microsoft Corporation","3.0625","2015.0130.4259.00 ((SQL16_SP1_GDR).190615-1858)","13.0.4259.0","SQL Full-text Filter Daemon Launch Service","Microsoft SQL Server","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","5124","8",,"False","1/12/2022 4:59:24 PM",,"10924",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","5632","5632","1191936","1191936","39504","39504","1228800","1228800","4771840","4771840","4354985984","60018688","True","Normal","1191936","1191936","fdlauncher","255","0",,"System.Diagnostics.ProcessThreadCollection","65","4350791680","55824384","False",,,,"1175552","1175552",,"System.Diagnostics.ProcessModule (fdlauncher.exe)","00:00:01.1718750","00:00:03.0625000","00:00:01.8906250","0","","True",,
"fdlauncher","0","65","4350791680","1163264","1191936","5632","C:\Program Files\Microsoft SQL Server\MSSQL13.JCENVIRONMENT\MSSQL\Binn\fdlauncher.exe","""C:\Program Files\Microsoft SQL Server\MSSQL13.JCENVIRONMENT\MSSQL\Binn\fdlauncher.exe"" -s MSSQL13.JCENVIRONMENT","System.Diagnostics.Process (services)","Microsoft Corporation","2.984375","2015.0130.4259.00 ((SQL16_SP1_GDR).190615-1858)","13.0.4259.0","SQL Full-text Filter Daemon Launch Service","Microsoft SQL Server","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","5160","8",,"False","1/12/2022 4:59:24 PM",,"11136",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","5632","5632","1191936","1191936","39504","39504","1228800","1228800","4788224","4788224","4354985984","60018688","True","Normal","1191936","1191936","fdlauncher","255","0",,"System.Diagnostics.ProcessThreadCollection","65","4350791680","55824384","False",,,,"1163264","1163264",,"System.Diagnostics.ProcessModule (fdlauncher.exe)","00:00:01.1875000","00:00:02.9843750","00:00:01.7968750","0","","True",,
"FileCoAuth","1","242","2203461242880","14286848","5046272","14000","C:\Users\jrussell\AppData\Local\Microsoft\OneDrive\22.002.0103.0004\FileCoAuth.exe","""C:\Users\jrussell\AppData\Local\Microsoft\OneDrive\22.002.0103.0004\FileCoAuth.exe"" -Embedding","System.Diagnostics.Process (svchost)","Microsoft Corporation","59.9375","22.002.0103.0004","22.002.0103.0004","Microsoft OneDriveFile Co-Authoring Executable","Microsoft OneDrive","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","4256","8",,"False","1/18/2022 8:03:53 AM",,"27688",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","14000","14000","5046272","5046272","209696","209696","5345280","5345280","20971520","20971520","2203464523776","146300928","True","Normal","5046272","5046272","FileCoAuth","255","1",,"System.Diagnostics.ProcessThreadCollection","242","2203461242880","143020032","False",,,,"14286848","14286848",,"System.Diagnostics.ProcessModule (FileCoAuth.exe)","00:00:39.9062500","00:00:59.9375000","00:00:20.0312500","0","","True",,
"FMService64","0","241","4376817664","3043328","2076672","9984","C:\Windows\System32\FMService64.exe","C:\Windows\System32\FMService64.exe","System.Diagnostics.Process (services)","Fortemedia","126.859375","0.1.0.63","0.1.0.63","Fortemedia Service","Fortemedia APO Control Service","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","5180","8",,"False","1/12/2022 4:59:18 PM",,"5296",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","9984","9984","2076672","2076672","99456","99456","2220032","2220032","8142848","8142848","4384284672","89317376","True","Normal","2076672","2076672","FMService64","255","0",,"System.Diagnostics.ProcessThreadCollection","241","4376817664","81850368","False",,,,"3043328","3043328",,"System.Diagnostics.ProcessModule (FMService64.exe)","00:00:54.2968750","00:02:06.8593750","00:01:12.5625000","0","","True",,
"fontdrvhost","0","37","2203392253952","704512","1929216","6384","C:\Windows\system32\fontdrvhost.exe","""fontdrvhost.exe""","System.Diagnostics.Process (wininit)","Microsoft Corporation","0.59375","10.0.19041.1387 (WinBuild.160101.0800)","10.0.19041.1387","Usermode Font Driver Host","Microsoft® Windows® Operating System","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","1588","8",,"False","1/12/2022 4:59:16 PM",,"1216",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","6384","6384","1929216","1929216","46856","46856","1966080","1966080","4542464","4542464","2203394351104","76128256","True","Normal","1929216","1929216","fontdrvhost","255","0",,"System.Diagnostics.ProcessThreadCollection","37","2203392253952","74031104","False",,,,"704512","704512",,"System.Diagnostics.ProcessModule (fontdrvhost.exe)","00:00:00.4218750","00:00:00.5937500","00:00:00.1718750","0","","True",,
"fontdrvhost","1","44","2203420704768","5484544","3743744","9104","C:\Windows\system32\fontdrvhost.exe","""fontdrvhost.exe""","System.Diagnostics.Process (winlogon)","Microsoft Corporation","12.046875","10.0.19041.1387 (WinBuild.160101.0800)","10.0.19041.1387","Usermode Font Driver Host","Microsoft® Windows® Operating System","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","3700","8",,"False","1/12/2022 4:59:16 PM",,"1584",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","9104","9104","3743744","3743744","72184","72184","10252288","10252288","16248832","16248832","2203664179200","345956352","True","Normal","3743744","3743744","fontdrvhost","255","1",,"System.Diagnostics.ProcessThreadCollection","44","2203420704768","102481920","False",,,,"5484544","5484544",,"System.Diagnostics.ProcessModule (fontdrvhost.exe)","00:00:08.3750000","00:00:12.0468750","00:00:03.6718750","0","","True",,
"ftnlsv","0","205","2203418263552","1392640","3510272","10464","C:\Program Files\Common Files\VMware\DeviceRedirectionCommon\ftnlsv.exe","""C:\Program Files\Common Files\VMware\DeviceRedirectionCommon\ftnlsv.exe""","System.Diagnostics.Process (services)","","161.625","3.3.8.5","3.3.8.5","NetLink supervisor","Device Redirection Common","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","3480","8",,"False","1/12/2022 4:59:18 PM",,"5324",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","10464","10464","3510272","3510272","96344","96344","3547136","3547136","7483392","7483392","2203423506432","105283584","True","Normal","3510272","3510272","ftnlsv","255","0",,"System.Diagnostics.ProcessThreadCollection","205","2203418263552","100040704","False",,,,"1392640","1392640",,"System.Diagnostics.ProcessModule (ftnlsv.exe)","00:01:42.2031250","00:02:41.6250000","00:00:59.4218750","0","","True",,
"ftscanmgrhv","0","217","2203421016064","2318336","3895296","10920","C:\Program Files\Common Files\VMware\ScannerRedirection\ftscanmgrhv.exe","""C:\Program Files\Common Files\VMware\ScannerRedirection\ftscanmgrhv.exe""","System.Diagnostics.Process (services)","","80.125","2.5.3.4","2.5.3.4","Scanner Redirection manager (Client)","Scanner Redirection","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","1752","8",,"False","1/12/2022 4:59:18 PM",,"5396",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","10920","10920","3895296","3895296","97544","97544","4022272","4022272","8814592","8814592","2203426258944","108036096","True","Normal","3895296","3895296","ftscanmgrhv","255","0",,"System.Diagnostics.ProcessThreadCollection","217","2203421016064","102793216","False",,,,"2318336","2318336",,"System.Diagnostics.ProcessModule (ftscanmgrhv.exe)","00:00:48.0468750","00:01:20.1250000","00:00:32.0781250","0","","True",,
"FxIPPrinSysTray","1","331","4933857280","2723840","23662592","20504","C:\FaxCore\FaxCore IP Printer\FxIPPrinSysTray.exe","""C:\FaxCore\FaxCore IP Printer\FxIPPrinSysTray.exe"" ",,"FaxCore, Inc","1.109375","3.0.0.1","3.0.0.1","FxIPPrinSysTray","FaxCore IP Printer","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","4868","8",,"False","1/12/2022 5:00:50 PM",,"20072",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","20504","20504","23662592","23662592","379640","379640","23728128","23728128","31768576","31768576","4943302656","648335360","True","Normal","23662592","23662592","FxIPPrinSysTray","255","1",,"System.Diagnostics.ProcessThreadCollection","331","4933857280","638889984","False",,,,"2723840","2723840",,"System.Diagnostics.ProcessModule (FxIPPrinSysTray.exe)","00:00:00.8437500","00:00:01.1093750","00:00:00.2656250","0","","True",,
"horizon_client_service","0","278","2203436261376","4255744","3600384","19152","C:\Program Files (x86)\VMware\VMware Horizon View Client\ClientService\horizon_client_service.exe","""C:\Program Files (x86)\VMware\VMware Horizon View Client\ClientService\horizon_client_service.exe"" -SCMStartup mfwStartFlags=2","System.Diagnostics.Process (services)","VMware, Inc.","10.109375","7.13.0 build-16937162","7.13.0 build-16937162","VMware Horizon Generic Service Host 64-bit","VMware Horizon View","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","1428","8",,"False","1/12/2022 4:59:18 PM",,"4920",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","19152","19152","3600384","3600384","156000","156000","3670016","3670016","14561280","14561280","2203440455680","122232832","True","Normal","3600384","3600384","horizon_client_service","255","0",,"System.Diagnostics.ProcessThreadCollection","278","2203436261376","118038528","False",,,,"4255744","4255744",,"System.Diagnostics.ProcessModule (horizon_client_service.exe)","00:00:06.2968750","00:00:10.1093750","00:00:03.8125000","0","","True",,
"ibmpmsvc","0","170","4385349632","2093056","1982464","9152","C:\Windows\System32\ibmpmsvc.exe","""C:\Windows\System32\ibmpmsvc.exe""","System.Diagnostics.Process (services)","Lenovo.","17.21875","1.67.17.55","1.67.17.55","Lenovo Power Management Service","Lenovo Power Management Service","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","5212","8",,"False","1/12/2022 4:59:17 PM",,"1988",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","9152","9152","1982464","1982464","92712","92712","2170880","2170880","7045120","7045120","4389543936","94576640","True","Normal","1982464","1982464","ibmpmsvc","255","0",,"System.Diagnostics.ProcessThreadCollection","170","4385349632","90382336","False",,,,"2093056","2093056",,"System.Diagnostics.ProcessModule (ibmpmsvc.exe)","00:00:15.4062500","00:00:17.2187500","00:00:01.8125000","0","","True",,
"Idle","0","0","8192","8192","61440","272",,,,,,,,,,"Process",,,"0",,,,,"0",".",,,,"272","272","61440","61440","0","0","61440","61440","12288","12288","8192","8192",,,"61440","61440","Idle",,"0",,"System.Diagnostics.ProcessThreadCollection","0","8192","8192","False",,,,"8192","8192",,,,,,"0","","True",,
"igfxCUIService","0","182","2203399905280","1433600","2035712","10392","C:\Windows\System32\DriverStore\FileRepository\cui_dch.inf_amd64_14ddcd953a744ac8\igfxCUIService.exe","C:\Windows\System32\DriverStore\FileRepository\cui_dch.inf_amd64_14ddcd953a744ac8\igfxCUIService.exe","System.Diagnostics.Process (services)","Intel Corporation","2.375","6.15.101.1122","6.15.101.1122","igfxCUIService Module","Intel(R) Common User Interface","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","1304","8",,"False","1/12/2022 4:59:17 PM",,"2808",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","10392","10392","2035712","2035712","91592","91592","2285568","2285568","10588160","10588160","2203407949824","89726976","True","Normal","2035712","2035712","igfxCUIService","255","0",,"System.Diagnostics.ProcessThreadCollection","182","2203399905280","81682432","False",,,,"1433600","1433600",,"System.Diagnostics.ProcessModule (igfxCUIService.exe)","00:00:00.9062500","00:00:02.3750000","00:00:01.4687500","0","","True",,
"igfxEM","1","641","2203454111744","3399680","4186112","15080","C:\Windows\System32\DriverStore\FileRepository\cui_dch.inf_amd64_14ddcd953a744ac8\igfxEM.exe","""C:\Windows\System32\DriverStore\FileRepository\cui_dch.inf_amd64_14ddcd953a744ac8\igfxEM.exe""","System.Diagnostics.Process (igfxCUIService)","Intel Corporation","3.71875","6.15.101.1122","6.15.101.1122","igfxEM Module","Intel(R) Common User Interface","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","4876","8",,"False","1/12/2022 5:00:08 PM",,"16276",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","15080","15080","4186112","4186112","201480","201480","4534272","4534272","15994880","15994880","2203460403200","142180352","True","Normal","4186112","4186112","igfxEM","255","1",,"System.Diagnostics.ProcessThreadCollection","641","2203454111744","135888896","False",,,,"3399680","3399680",,"System.Diagnostics.ProcessModule (igfxEM.exe)","00:00:03.3906250","00:00:03.7187500","00:00:00.3281250","0","","True",,
"igfxext","1","321","2203432308736","3956736","7036928","11752","C:\Windows\System32\DriverStore\FileRepository\cui_dch.inf_amd64_14ddcd953a744ac8\igfxext.exe","""C:\Windows\System32\DriverStore\FileRepository\cui_dch.inf_amd64_14ddcd953a744ac8\igfxext.exe"" -Embedding","System.Diagnostics.Process (svchost)","Intel Corporation","0.71875","6.15.101.1122","6.15.101.1122","igfxext Module","Intel(R) Common User Interface","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","4956","8",,"False","1/12/2022 5:00:12 PM",,"16692",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","11752","11752","7036928","7036928","143800","143800","7135232","7135232","11894784","11894784","2203435454464","117231616","True","Normal","7036928","7036928","igfxext","255","1",,"System.Diagnostics.ProcessThreadCollection","321","2203432308736","114085888","False",,,,"3956736","3956736",,"System.Diagnostics.ProcessModule (igfxext.exe)","00:00:00.6718750","00:00:00.7187500","00:00:00.0468750","0","","True",,
"IntelAudioService","0","497","5017804800","7925760","35168256","30352","C:\Windows\system32\cAVS\IAS\IntelAudioService.exe","C:\Windows\system32\cAVS\IAS\IntelAudioService.exe","System.Diagnostics.Process (services)","Intel","6.53125","01.00.1824.00","01.00.1824.00","IntelAudioService","IntelAudioService","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","720","8",,"False","1/12/2022 4:59:18 PM",,"5468",".","5652480","819200","System.Diagnostics.ProcessModuleCollection","30352","30352","35168256","35168256","467040","467040","35463168","35463168","40255488","40255488","5064400896","769433600","True","Normal","35168256","35168256","IntelAudioService","255","0",,"System.Diagnostics.ProcessThreadCollection","497","5017804800","722837504","False",,,,"7925760","7925760",,"System.Diagnostics.ProcessModule (IntelAudioService.exe)","00:00:03.7968750","00:00:06.5312500","00:00:02.7343750","0","","True",,
"IntelCpHDCPSvc","0","160","2203396276224","1277952","1736704","8624","C:\Windows\System32\DriverStore\FileRepository\iigd_dch.inf_amd64_6091bde938afd934\IntelCpHDCPSvc.exe","C:\Windows\System32\DriverStore\FileRepository\iigd_dch.inf_amd64_6091bde938afd934\IntelCpHDCPSvc.exe","System.Diagnostics.Process (services)","Intel Corporation","2.625","30.0.101.1122","30.0.101.1122","Intel HD Graphics Drivers for Windows(R)","Intel HD Graphics Drivers for Windows(R)","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","2460","8",,"False","1/12/2022 4:59:18 PM",,"5160",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","8624","8624","1736704","1736704","86600","86600","1798144","1798144","8511488","8511488","2203402620928","84398080","True","Normal","1736704","1736704","IntelCpHDCPSvc","255","0",,"System.Diagnostics.ProcessThreadCollection","160","2203396276224","78053376","False",,,,"1277952","1277952",,"System.Diagnostics.ProcessModule (IntelCpHDCPSvc.exe)","00:00:01","00:00:02.6250000","00:00:01.6250000","0","","True",,
"IntelCpHeciSvc","0","145","2203390386176","1466368","1708032","7808","C:\Windows\System32\DriverStore\FileRepository\iigd_dch.inf_amd64_6091bde938afd934\IntelCpHeciSvc.exe","C:\Windows\System32\DriverStore\FileRepository\iigd_dch.inf_amd64_6091bde938afd934\IntelCpHeciSvc.exe","System.Diagnostics.Process (services)","","2.84375","","","","","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","4508","8",,"False","1/12/2022 4:59:18 PM",,"4368",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","7808","7808","1708032","1708032","72520","72520","1777664","1777664","8151040","8151040","2203396677632","78454784","True","Normal","1708032","1708032","IntelCpHeciSvc","255","0",,"System.Diagnostics.ProcessThreadCollection","145","2203390386176","72163328","False",,,,"1466368","1466368",,"System.Diagnostics.ProcessModule (IntelCpHeciSvc.exe)","00:00:01.0937500","00:00:02.8437500","00:00:01.7500000","0","","True",,
"jhi_service","0","196","2203402514432","1310720","1900544","11384","C:\Windows\System32\DriverStore\FileRepository\dal.inf_amd64_b5484efd38adbe8d\jhi_service.exe","C:\Windows\System32\DriverStore\FileRepository\dal.inf_amd64_b5484efd38adbe8d\jhi_service.exe","System.Diagnostics.Process (services)","Intel Corporation","2.5625","1.41.2021.0121","1.41.2021.0121","Intel(R) Dynamic Application Loader Host Interface","Intel(R) Dynamic Application Loader Host Interface","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","2464","8",,"False","1/12/2022 4:59:19 PM",,"5532",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","11384","11384","1900544","1900544","90704","90704","2977792","2977792","10407936","10407936","2203410051072","91828224","True","Normal","1900544","1900544","jhi_service","255","0",,"System.Diagnostics.ProcessThreadCollection","196","2203402514432","84291584","False",,,,"1310720","1310720",,"System.Diagnostics.ProcessModule (jhi_service.exe)","00:00:00.7656250","00:00:02.5625000","00:00:01.7968750","0","","True",,
"KeePass","1","737","5125419008","45469696","83337216","47544","C:\Program Files\KeePass Password Safe 2\KeePass.exe","""C:\Program Files\KeePass Password Safe 2\KeePass.exe"" ","System.Diagnostics.Process (explorer)","Dominik Reichl","434.765625","2.47.0.0","2.47.0.0","KeePass","KeePass","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","5224","8",,"False","1/13/2022 8:31:50 PM",,"22376",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","47544","47544","83337216","83337216","699944","699944","88993792","88993792","115773440","115773440","5189312512","894345216","True","Normal","83337216","83337216","KeePass","255","1",,"System.Diagnostics.ProcessThreadCollection","737","5125419008","830451712","False",,,,"45469696","45469696",,"System.Diagnostics.ProcessModule (KeePass.exe)","00:05:11.9062500","00:07:14.7656250","00:02:02.8593750","135836","SysAdmins.kdbx - KeePass","True",,
